ASIN,keyword,commodity_item,brandName,price,comments,star_level,ranking,DATE
B077JN968F,bluetooth+イヤホン,MyeFoam マットレス 高反発 シングル 敷布団 ベットマットレス 無重力睡眠 ｢超ぐっすりで首、肩や腰の悩みから解放｣ 防ダニ 抗菌防臭 厚さ３cm カバー洗える,MyeFoam,"￥5,980","1,271件のカスタマーレビュー",5つ星のうち4.3,ホーム＆キッチン - 15位 (, 2017/11/19
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,"￥6,080","2,535件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 13位 (,2019/3/28
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,"￥6,080","2,535件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 13位 (,2019/3/28
B07VF179C9,bluetooth+イヤホン,【2019最新版 140時間連続駆動 】Bluetooth イヤホン Hi-Fi高音質 AAC対応 IPX6防水 最新bluetooth 5.0+EDRが搭載 140時間連続駆動 完全ワイヤレス イヤホン ブルートゥース イヤホン 両耳 左右分離型 自動ON/OFF ボリューム調節可能 PSE＆技適認証済み Siri対応 iPhone/iPad/Android適用,Hihiccup,"￥3,980",440件のカスタマーレビュー,5つ星のうち4.9,家電＆カメラ - 35位 (,2019/7/20
B07VW5WLPR,bluetooth+イヤホン,【2019最新版 Bluetooth5.0 ワイヤレスイヤホン高音質】 Bluetoothイヤホン 自動ペアリング IPX6防水 高音質 完全ワイヤレスイヤホン 超軽量 iphone対応 片耳/両耳 ブルートゥースイヤホン 両耳 Siri対応 AAC対応 長時間待機 英語音声提示 日本語説明書付き iPhone/Android適用(ホワイト),Kalakate,"￥1,980",18件のカスタマーレビュー,5つ星のうち3.5,家電＆カメラ - 213位 (,2019/7/29
B07NTB3X4Q,bluetooth+イヤホン,【Bluetooth 5.0 IPX7完全防水】Bluetooth イヤホン スポーツワイヤレスイヤホン 10時間連続再生 マグネット搭載 SBC＆AAC対応 マイク内蔵 ランニング用 ハンズフリー通話 二台接続可能 CVC8.0ノイズキャンセリング搭載 自動ペアリング EVIO 運動 ブルートゥース イヤホン Siri対応 iPhone/ipad/Android適用,EVIO,"￥3,580","1,876件のカスタマーレビュー",5つ星のうち4.4,家電＆カメラ - 17位 (,2019/4/7
B07WDXLGXV,bluetooth+イヤホン,Gemtop【令和最新版 3000mAh大容量 IPX7完全防水】ブルートゥースイヤホン 完全ワイヤレスイヤホン Bluetooth イヤホン 120時間音楽再生 HIFI高音質 低遅延 自動ペアリング ノイズキャンセリング 両耳 左右分離型 軽量 マイク内蔵 タッチ式 充電ケース付き IOS/Android対応,Gemtop,"￥5,299",149件のカスタマーレビュー,5つ星のうち4.9,"家電＆カメラ - 22,813位 (",2019/8/16
B07Q9YDCNX,bluetooth+イヤホン,【 第二世代 完全ワイヤレスイヤホン (JPRiDE) TWS-520 】Red Dot Award 2018 受賞デザイン ( iPhone Android 対応) 最新 Bluetooth 5.0 【イヤホンのみで 6.5 hrs ~ 連続再生 (旧モデル比 ２倍 ~ 1.5倍) 】 Bluetooth イヤホン 高音質 AAC オーディオ対応 防水 IPX5 ハンズフリー通話 各種音声アシスタント対応 【JPRiDE @ 東京発オーディオブランド】,JPRiDE(ジェイピーライド),"￥4,980",294件のカスタマーレビュー,5つ星のうち4.3,家電＆カメラ - 64位 (,2019/6/6
B07SYYZ113,bluetooth+イヤホン,Elecder ワイヤレスイヤホン bluetooth 5.0 白  D11,ELECDER,"￥3,480",127件のカスタマーレビュー,5つ星のうち4.9,家電＆カメラ - 119位 (,2019/6/4
B07QS2T5H8,bluetooth+イヤホン,【IPX7完全防水 Bluetooth 5.0+EDR 】Bluetooth イヤホン 90時間連続駆動 完全ワイヤレス イヤホン ブルートゥース イヤホン 自動ペアリング 片耳&両耳とも対応 マイク内蔵 Siri対応 タッチ式 充電収納ケース付 iPhone Android対応,イカンジ,"￥4,980","1,110件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 572位 (,2019/5/1
B07T64X6RD,bluetooth+イヤホン,【2019令和最新版5000mAh Bluetooth5.0 イヤホンブルートゥースチップ 採用 LEDディスプレイ 】Bluetooth イヤホン Bluetooth5.0+EDR搭 載 ワイヤレスイヤホン IPX7完全防水 電池残量インジケーター付き Hi-Fi 高音質 AAC対応 自動ON/OFF ボリューム調節可能 自動ペアリング マイク付き 両耳 左右分離型 二台接続可能 240時間連続駆動 技適認証済/Siri対応/ iPhone & Android対応,Beyeah,"￥4,899",292件のカスタマーレビュー,5つ星のうち4.8,家電＆カメラ - 166位 (,2019/6/16
B07T8YK29H,bluetooth+イヤホン,【進化版 Bluetooth イヤホン 】 ワイヤレス イヤホン 130時間連続駆動 イヤホン AAC対応 Hi-Fi 高音質 最新bluetooth 5.0+EDR搭載 完全ワイヤレスイヤホン 自動ペアリング ブルートゥース イヤホン 片耳&両耳とも対応 技適認証済/Siri対応/iPhone&Android対応 (ブラック),Funitte,"￥4,980",333件のカスタマーレビュー,5つ星のうち4.9,家電＆カメラ - 160位 (,2019/6/27
B07VMM5H6C,bluetooth+イヤホン,【210時間連続駆動 IPX7完全防水】Bluetooth イヤホン Bluetooth5.0+EDR搭載 ワイヤレス ブルートゥース 自動ON/OFF 自動ペアリング マイク付き 両耳 左右分離型 二台接続可能 ハンズフリー通話 マイク内蔵Siri対応 iPhone/iPad/Android適用,TOKYOSOUND,"￥4,980",139件のカスタマーレビュー,5つ星のうち4.6,"家電＆カメラ - 19,601位 (",2019/7/25
